Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
1883 	 0.27200000 	 0.60851762 	 90.09432600 	 0.79210318 	 6.31169369 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 4.04300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036272 	 0.00000000 	 6.77528326 	 415.36010000 	 72.40532300 	 4.97678959 	 2.48079500 	 18.12065700 	 1.37039400 	 5.62221800
1884 	 0.27500000 	 0.61212775 	 92.96175800 	 0.79829407 	 6.58061757 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 4.23300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036344 	 0.00000000 	 6.82876607 	 416.41225000 	 72.55806700 	 5.01905996 	 2.50020120 	 18.13786600 	 1.38029700 	 5.63872600
1885 	 0.27699999 	 0.61523611 	 95.82919100 	 0.80407410 	 6.84954134 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 4.42700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036416 	 0.00000000 	 6.88224877 	 417.46439000 	 72.71081100 	 5.05703226 	 2.52233640 	 18.15795600 	 1.38747100 	 5.65235300
1886 	 0.28099999 	 0.61714413 	 98.69662400 	 0.82572150 	 7.11846521 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 4.62500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036488 	 0.00000000 	 6.93573158 	 418.51654000 	 72.86355500 	 5.19215409 	 2.53943560 	 18.17380100 	 1.39968100 	 5.67022500
1887 	 0.29500000 	 0.61616314 	 101.56406000 	 0.83172093 	 7.38738909 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 4.82700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036560 	 0.00000000 	 6.98921439 	 419.56869000 	 73.01629900 	 5.28600186 	 2.54687180 	 18.17684600 	 1.42155400 	 5.70089600
1888 	 0.32699999 	 0.61473356 	 104.43149000 	 0.83657980 	 7.65631286 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 5.03300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036632 	 0.00000000 	 7.04269709 	 420.62083000 	 73.16904300 	 5.43377047 	 2.53224000 	 18.14962300 	 1.46549500 	 5.76183600
1889 	 0.32699999 	 0.61320020 	 107.29892000 	 0.84095905 	 7.92523674 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 5.27000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036705 	 0.00000000 	 7.09617990 	 421.67298000 	 73.32178700 	 5.46236957 	 2.55966630 	 18.17789400 	 1.46737800 	 5.76728200
1890 	 0.35599999 	 0.61175412 	 110.16635000 	 0.84504232 	 8.19416051 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 5.48500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036777 	 0.00000000 	 7.14966271 	 422.72513000 	 73.47453100 	 5.59020848 	 2.54606450 	 18.15280200 	 1.51028900 	 5.82609100
1891 	 0.37199999 	 0.61024855 	 111.52362000 	 0.85049541 	 8.58450755 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 5.73100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036872 	 0.00000000 	 7.22759364 	 424.29312000 	 73.70033800 	 5.68658804 	 2.55597850 	 18.15857200 	 1.53230600 	 5.85280300
1892 	 0.37399999 	 0.62319119 	 112.88089000 	 0.85693002 	 8.97485458 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 6.01000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01036968 	 0.00000000 	 7.30552458 	 425.86111000 	 73.92614500 	 5.77412735 	 2.57636240 	 18.18159600 	 1.54385300 	 5.86226100
1893 	 0.36999999 	 0.62440331 	 114.23816000 	 0.86426409 	 9.36520162 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 6.26700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037064 	 0.00000000 	 7.38345561 	 427.42911000 	 74.15195300 	 5.85497097 	 2.61226840 	 18.22258400 	 1.53987800 	 5.85375500
1894 	 0.38299999 	 0.64036719 	 115.59543000 	 0.87244604 	 9.75554865 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 6.52900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037160 	 0.00000000 	 7.46138654 	 428.99710000 	 74.37776000 	 5.93126381 	 2.62910040 	 18.23774500 	 1.55497700 	 5.87107600
1895 	 0.40599999 	 0.64441851 	 116.95270000 	 0.88137802 	 10.14589529 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 6.82400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037256 	 0.00000000 	 7.53931748 	 430.56509000 	 74.60356700 	 6.00515055 	 2.62979440 	 18.23236400 	 1.58621400 	 5.90893900
1896 	 0.41899999 	 0.64627840 	 118.30997000 	 0.89090864 	 10.53624242 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 7.15100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037352 	 0.00000000 	 7.61724841 	 432.13309000 	 74.82937400 	 6.07877609 	 2.64266040 	 18.24530000 	 1.60527900 	 5.92848500
1897 	 0.43999999 	 0.64956412 	 119.66724000 	 0.90088648 	 10.92658956 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 7.43200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037448 	 0.00000000 	 7.69517945 	 433.70108000 	 75.05518100 	 6.15428499 	 2.64739340 	 18.24600700 	 1.63247700 	 5.96026000
1898 	 0.46499999 	 0.65100098 	 121.02451000 	 0.91116015 	 11.31693670 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 7.79800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01037544 	 0.00000000 	 7.77311038 	 435.26907000 	 75.28098900 	 6.23382216 	 2.64608340 	 18.23557100 	 1.66571800 	 6.00317800
1899 	 0.50699999 	 0.65220446 	 122.38178000 	 0.92157823 	 11.70728383 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 8.11900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.95911885 	 0.00000000 	 0.01037639 	 0.00000000 	 7.85104132 	 436.83707000 	 75.50679600 	 6.31953240 	 2.62422840 	 18.19878200 	 1.71950400 	 6.07245000
1900 	 0.53399999 	 0.65320628 	 123.73905000 	 0.93198933 	 12.09763097 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 8.47300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05057585 	 0.00000000 	 0.01037734 	 0.00000000 	 7.92897225 	 438.40506000 	 75.73260300 	 6.41356025 	 2.62258030 	 18.18365600 	 1.75308300 	 6.12005800
1901 	 0.55199999 	 0.70294318 	 124.84150000 	 0.94412709 	 12.65513976 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 8.59200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05323773 	 0.00000000 	 0.01037972 	 0.00000000 	 8.03494460 	 439.89156000 	 75.92047700 	 6.51896984 	 2.63606990 	 18.17143100 	 1.78131500 	 6.16508400
1902 	 0.56599999 	 0.70297364 	 125.94396000 	 0.95938212 	 13.21264755 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 8.76200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05603972 	 0.00000000 	 0.01038210 	 0.00000000 	 8.14091695 	 441.37806000 	 76.10835100 	 6.63566489 	 2.65178940 	 18.16508200 	 1.80731700 	 6.20423400
1903 	 0.61699999 	 0.72667096 	 127.04642000 	 0.97708842 	 13.77015634 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 8.90600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05898918 	 0.00000000 	 0.01038448 	 0.00000000 	 8.24688930 	 442.86456000 	 76.29622400 	 6.76104972 	 2.63347400 	 18.11044600 	 1.86735400 	 6.29167100
1904 	 0.62399999 	 0.74829324 	 128.14887000 	 0.99665919 	 14.32766513 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 9.10200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.06209387 	 0.00000000 	 0.01038685 	 0.00000000 	 8.35286165 	 444.35106000 	 76.48409800 	 6.89252881 	 2.66590850 	 18.12019200 	 1.87664100 	 6.31472600
1905 	 0.66299999 	 0.76981521 	 129.25133000 	 1.01754751 	 14.88517393 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 9.62300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.06536197 	 0.00000000 	 0.01038923 	 0.00000000 	 8.45883400 	 445.83756000 	 76.67197200 	 7.02750663 	 2.66205910 	 18.08261900 	 1.92221200 	 6.38510000
1906 	 0.70699999 	 0.79653384 	 130.35378000 	 1.03914716 	 15.44268172 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 12.09300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.06880208 	 0.00000000 	 0.01039160 	 0.00000000 	 8.56480635 	 447.32406000 	 76.85984600 	 7.16338751 	 2.65863560 	 18.04297200 	 1.96735700 	 6.45754800
1907 	 0.78399999 	 0.80376274 	 131.45624000 	 1.06085205 	 16.00019051 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 12.36300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.07242324 	 0.00000000 	 0.01039398 	 0.00000000 	 8.67077870 	 448.81056000 	 77.04772000 	 7.29757604 	 2.61617920 	 17.93811200 	 2.05153500 	 6.59520900
1908 	 0.74999999 	 0.81141278 	 132.55870000 	 1.08205593 	 16.55769930 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 12.63300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.07623499 	 0.00000000 	 0.01039636 	 0.00000000 	 8.77675105 	 450.29706000 	 77.23559300 	 7.42747656 	 2.68290370 	 17.97518100 	 2.02653200 	 6.59094100
1909 	 0.78499999 	 0.81737807 	 133.66115000 	 1.10215274 	 17.11520709 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 12.90300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.08024735 	 0.00000000 	 0.01039873 	 0.00000000 	 8.88272340 	 451.78356000 	 77.42346700 	 7.55049341 	 2.68444530 	 17.94048400 	 2.06671200 	 6.65843900
1910 	 0.81899999 	 0.82198169 	 134.76361000 	 1.12053633 	 17.67271588 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 13.14600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.08447090 	 0.00000000 	 0.01040112 	 0.00000000 	 8.98869575 	 453.27006000 	 77.61134100 	 7.66403131 	 2.68290180 	 17.89630500 	 2.10997700 	 6.73541900
1911 	 0.83599999 	 0.77889405 	 135.96943000 	 1.13832136 	 17.85706585 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 14.00700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.08891673 	 0.00000000 	 0.01040639 	 0.00000000 	 9.04660799 	 451.75965000 	 77.27272500 	 7.76846523 	 2.67232660 	 17.66827700 	 2.12262500 	 6.75917700
1912 	 0.87899999 	 0.74784844 	 137.17525000 	 1.15689814 	 18.04141581 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 19.89500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.09359656 	 0.00000000 	 0.01041167 	 0.00000000 	 9.10452023 	 450.24925000 	 76.93410900 	 7.86694599 	 2.64977740 	 17.41800000 	 2.14724700 	 6.80518400
1913 	 0.94299999 	 0.72297977 	 138.38107000 	 1.17607397 	 18.22576678 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 19.02500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.09852270 	 0.00000000 	 0.01041695 	 0.00000000 	 9.16243257 	 448.73884000 	 76.59549200 	 7.96104147 	 2.59320720 	 17.12485000 	 2.20589000 	 6.89406400
1914 	 0.84999999 	 0.71479152 	 139.58690000 	 1.19557752 	 18.41011674 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 11.08200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.10370810 	 0.00000000 	 0.01042223 	 0.00000000 	 9.22034481 	 447.22844000 	 76.25687600 	 8.05231945 	 2.68137500 	 17.04022800 	 2.11979500 	 6.77441700
1915 	 0.83799999 	 0.70574964 	 140.79272000 	 1.21514953 	 18.59446670 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 11.21600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.10916642 	 0.00000000 	 0.01042752 	 0.00000000 	 9.27825715 	 445.71803000 	 75.91826000 	 8.14234781 	 2.68189080 	 16.85797500 	 2.12135200 	 6.75240000
1916 	 0.90099999 	 0.70811648 	 141.99854000 	 1.23461580 	 18.77881667 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 18.61400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.11491202 	 0.00000000 	 0.01043280 	 0.00000000 	 9.33616938 	 444.20762000 	 75.57964400 	 8.23269431 	 2.63103260 	 16.61762600 	 2.17428300 	 6.78847900
1917 	 0.95499999 	 0.71119630 	 143.20436000 	 1.25380213 	 18.96316663 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 22.14300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.12096002 	 0.00000000 	 0.01043810 	 0.00000000 	 9.39408172 	 442.69722000 	 75.24102800 	 8.32492696 	 2.60622350 	 16.40819300 	 2.20116500 	 6.79364300
1918 	 0.93599999 	 0.71430427 	 144.41019000 	 1.27253422 	 19.14751660 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 22.69600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.12732636 	 0.00000000 	 0.01044339 	 0.00000000 	 9.45199396 	 441.18681000 	 74.90241200 	 8.42061340 	 2.62342130 	 16.25493000 	 2.18604000 	 6.74263600
1919 	 0.80599999 	 0.71965435 	 145.61601000 	 1.29063797 	 19.33186656 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 23.19600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.13402771 	 0.00000000 	 0.01044868 	 0.00000000 	 9.50990620 	 439.67641000 	 74.56379500 	 8.52132152 	 2.74117010 	 16.24253600 	 2.07036400 	 6.55076000
1920 	 0.93199999 	 0.72128338 	 146.82183000 	 1.30793908 	 19.51621652 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 23.80200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.14108183 	 0.00000000 	 0.01045398 	 0.00000000 	 9.56781854 	 438.16600000 	 74.22517900 	 8.62861909 	 2.63960290 	 15.91342400 	 2.17400400 	 6.67560300
1921 	 0.80299999 	 0.75741661 	 147.86155000 	 1.32503480 	 19.90361177 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 24.30400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.14850719 	 0.00000000 	 0.01045230 	 0.00000000 	 9.63467924 	 440.99557000 	 74.68028000 	 8.74522500 	 2.75177030 	 16.08057300 	 2.04694400 	 6.52467400
1922 	 0.84499999 	 0.74794090 	 148.90128000 	 1.34250741 	 20.29100601 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 24.56300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.15632334 	 0.00000000 	 0.98417991 	 0.00000000 	 9.70154004 	 443.82514000 	 75.13538000 	 8.87136391 	 2.68836880 	 16.03681000 	 2.09545300 	 6.58465700
1923 	 0.96999999 	 0.75328819 	 149.94100000 	 1.36016082 	 20.67840125 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 25.35000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.16455089 	 0.00000000 	 1.16488490 	 0.00000000 	 9.76840074 	 446.65471000 	 75.59048000 	 9.00486236 	 2.56013430 	 15.91127100 	 2.20879500 	 6.72641700
1924 	 0.96299999 	 0.75686059 	 150.98072000 	 1.37883105 	 21.06579550 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 25.87800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.17321146 	 0.00000000 	 1.22566530 	 0.00000000 	 9.83526154 	 449.48427000 	 76.04558100 	 9.14354702 	 2.55225270 	 15.88658200 	 2.20178400 	 6.76732600
