Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
1998	365.308714897	1742.55360873	314.528001998	266.884446347	532.317928082	83.4236712329	17.0712705479	8.3360216895	9.15893321918	100.93647032	77.939239726	126.478481735	7.37744155251	0.0	8.94606038813	3.70557642694	2.55600262557	0.426366952055	0.659523356164	7.76921917808	2.25077625571	0.0381234195491	13.1169517674	0.0	0.000570334290023	0.0	2.65019406393	0.0	74.2015525114	4.15223173516
1999	367.282909142	1748.6461355	315.240502166	265.201196447	534.892211524	83.0072020018	17.0725091075	8.52214264416	9.22499344543	100.150527559	65.7920693197	131.73993291	9.2097313272	0.0	9.95102169449	3.83422999819	2.61977124878	0.421940804264	0.963810167178	10.7172010162	2.64972652644	0.0609906130036	13.9431865056	0.0	0.00947277562212	0.0	2.74993163161	0.0	74.9932258215	4.33423941725
2000	368.877982786	1750.76063473	315.856560418	263.472655201	537.015238416	82.5212023667	17.0530764965	8.66673507061	9.05646340856	99.3454782294	55.0324387991	137.263261285	11.046334793	0.0	11.02812534	3.95001790616	2.67851862789	0.416740071612	1.33143611504	14.0026994348	3.04902562804	0.0988534963004	14.7733899821	0.0471304628219	0.0734289676554	0.0	2.85014796068	0.000503717536416	75.7511125458	4.54220534845
2001	370.527740582	1750.93351769	316.503887842	261.865428082	538.765114155	82.0653487443	17.0193007991	8.77912311644	8.69523966895	98.3924360731	45.9442049087	142.078772831	12.6810993151	0.0	12.0299868721	4.04239686073	2.73253664384	0.409860159817	1.72522325913	17.5560188356	3.44189129049	0.151454946238	15.602177643	0.42001631726	0.312350403519	0.000934979674521	2.95034892824	0.00450390540542	76.5014554795	4.7648053653
2002	372.54952968	1752.32830651	317.24836387	260.052317352	539.825878995	81.5700896119	16.9799223744	8.86664372146	8.37169748858	97.3773487443	38.2874023973	147.460673516	14.1702562785	0.0	12.9566232877	4.11099275114	2.78209103881	0.401921347032	2.14137807648	21.4002574201	3.8642192837	0.20968080459	16.4305865168	1.11021772938	0.729176759736	0.00923219688402	3.0517504258	0.0119445885954	77.2503852098	4.98668949772
2003	374.735429501	1754.47583628	318.007008284	257.982606077	540.018795475	80.9123956789	16.9400273474	8.93408602378	8.20027093002	96.3406700601	31.9157428107	152.821695112	15.5210852016	0.0	13.7314259706	4.16696979564	2.82753298619	0.393381266687	2.60885715198	25.469595591	4.35823945713	0.277516446338	17.2568207553	1.82935248116	1.22363945095	0.0308290787149	3.15516529492	0.0194196141203	77.9958616904	5.2148427527
2004	376.808916242	1754.85902435	318.71576184	256.040868765	539.855587993	80.1187984505	16.8993093857	8.98662519587	8.0820307165	95.3823430521	26.5813920079	157.494551987	16.5497276618	0.0	14.3502513412	4.20478302455	2.86955727974	0.383859652045	3.11978135912	29.8129944419	4.93247797792	0.370725019277	18.0868629975	2.53705083879	1.77327742573	0.0660500266225	3.26143522444	0.0264057890481	78.7724412778	5.44534118073
2005	378.818275114	1753.99843973	319.445162674	253.988898402	539.222271689	79.305902968	16.8549126712	9.02731603881	7.92897368721	94.4268436073	22.1731472603	162.341381279	17.1816255708	0.0	14.9203127854	4.22590656393	2.90763184932	0.373479623288	3.62850118804	34.351222032	5.58156937539	0.490867154038	18.9155927433	3.23033145596	2.36468371897	0.113874563484	3.36978455701	0.0333492959959	79.5479000541	5.67607762557
2006	380.823203767	1754.86159486	320.193070193	251.225125571	537.382682648	78.4714452055	16.8092813927	9.05798601598	7.75161803653	93.4160148402	18.5945359589	167.805268265	17.6803909817	0.0	15.3449925799	4.23938681507	2.94212505708	0.362916495434	4.15799390065	38.8028944064	6.31174946769	0.635510035347	19.749741291	3.9376214276	2.99022400924	0.173553521119	3.47999103089	0.0405986066228	80.3171296889	5.91424372146
2007	382.785196302	1758.2726837	320.896543391	247.952290341	534.689459852	77.5968505065	16.7594114611	9.08011314657	7.60699713583	92.2752443328	15.6779981723	173.94557901	18.2246057589	0.0	15.6223313497	4.24019489888	2.97298062729	0.35194524821	4.79567445843	43.1545555523	7.16923282927	0.809708024967	20.5774920767	4.83589173308	3.64154422996	0.244188256981	3.58992373351	0.048121155375	81.0753015169	6.17616643399
2008	384.826958448	1763.63572981	321.606908005	244.566692535	531.749534019	76.7153932465	16.705089616	9.09531516845	7.52863060585	90.9148559042	13.2797105431	180.523749235	18.8093273078	0.0	15.9365576686	4.22266598419	2.99973085357	0.340488833318	5.60977976956	47.4612833223	8.20795678462	1.02410457166	21.3869493555	6.09105264162	4.31886889068	0.325713967719	3.69853452473	0.0558171725844	81.8247906289	6.44980619496
2009	387.029133317	1770.60882276	322.32922489	240.996316524	528.485755947	75.8145923227	16.6507368993	9.10488920858	7.3891284167	89.2325284672	11.3111912528	187.230973785	19.3864129605	0.0	16.7344184336	4.18364020624	3.02035520838	0.328968707636	6.59815298253	51.7096845588	9.42300818727	1.27785616442	22.1701562519	7.67800061694	5.01355081985	0.417004849715	3.80483182736	0.0636045938842	82.5601115937	6.71661510307
2010	389.328892763	1778.83229514	323.06420389	237.266825385	524.908495481	74.8962908817	16.5934356316	9.11027233495	7.23138868208	87.2338476139	9.68107345151	194.027603817	19.9472138396	0.0	17.96415832	4.12543976303	3.03512259421	0.317135328893	7.75519951299	56.0621486682	10.8101999596	1.57005111466	22.9281839676	9.5556225007	5.72206281076	0.517536906639	3.90894331712	0.0714874485993	83.2821152624	6.98698655655
2011	391.643502193	1788.17466901	323.81086536	233.523316351	521.172117563	73.9772980012	16.5352289658	9.11279407129	7.16539637752	85.0426829625	8.28528992316	201.049429647	20.5031923956	0.0	19.1321388822	4.05573698774	3.04603295261	0.305331349	9.06885591878	60.5407293632	12.353628737	1.89365510536	23.6565582563	11.6680313731	6.45872441199	0.625660606327	4.01084663395	0.0794107964535	83.9905697321	7.26232514009
2012	394.022849004	1798.79563192	324.579250124	229.765420051	517.277190541	73.0533162311	16.4763612058	9.11323446431	7.14012454346	82.6725179644	7.07475781005	208.345510925	21.0524262355	0.0	20.1619695882	3.9766549231	3.05357678806	0.293586398171	10.5238628972	65.2613340474	14.0027799686	2.21438699889	24.3391061105	13.9022821287	7.35489037012	0.735983013931	4.11265249886	0.0871755952469	84.6997073315	7.54393195226
2013	396.479336354	1810.69572604	325.368578334	226.024781382	513.266501426	72.1345982662	16.4173868524	9.11210808655	7.12742739963	80.14909888	6.07807913283	215.837612229	21.5828851155	0.0	21.0427780054	3.89024760906	3.05792684815	0.282032863529	12.0864116651	70.2699987765	15.6860093509	2.49456904199	24.9499904245	16.131335103	8.50712921459	0.841976990947	4.21505412689	0.0944740360586	85.4138959166	7.82922507481
2014	399.019520963	1823.82873129	326.180268518	222.302912695	509.153197078	71.2230038767	16.3583602123	9.10980428603	7.12007838299	77.4790847241	5.26427006874	223.507979354	22.0881483707	0.0	21.7733469489	3.79779546532	3.05932269549	0.270697284986	13.7517798918	75.5667965458	17.3962916321	2.73072791557	25.4873570024	18.3449566675	9.88793614409	0.943245614276	4.31837166912	0.1012796659	86.1352986694	8.11844167414
2015	401.634446925	1838.08367825	327.011944716	218.615461451	504.965392274	70.3227218873	16.2995346412	9.10662453373	7.09216548138	74.6793197723	4.58319376082	231.313813953	22.5611752458	0.0	22.351055755	3.70080004093	3.05799961967	0.259637412001	15.5117741178	81.1187443055	19.1286332405	2.92380025622	25.9505224252	20.5405288179	11.4512507849	1.03986729286	4.42232840344	0.107577562576	86.861980495	8.41079855056
2016	404.334150957	1853.46095727	327.868811944	214.940859075	500.687948499	69.4285764956	16.2405618345	9.10276050885	6.91375320657	71.7532097296	3.89664900112	239.279308674	23.0003006673	0.0	22.7797528867	3.59968171269	3.05412902957	0.248804717791	17.3746042167	86.9448269266	20.8937897205	3.07624603829	26.342682891	22.7346614683	13.173615592	1.13275065091	4.52759156055	0.113407824426	87.5986064285	8.70817250923
2017	407.101591134	1869.80408235	328.747853841	211.290712471	496.342894409	68.5434410777	16.1816423212	9.09838987297	6.70003167339	68.8195609546	3.20728953767	247.316469648	23.4032671871	0.0	23.0661492576	3.49564953253	3.04784949228	0.238255190161	19.3311883187	93.0098251696	22.6854188091	3.18858305631	26.6624749167	24.9217631373	15.0222561825	1.22182804704	4.63380436324	0.118748600138	88.3426838682	9.00955988974
2018	409.932661697	1887.01675945	329.648872477	207.664457505	491.937518402	67.6670344635	16.1227568018	9.09364242256	6.62385971031	65.9836343604	2.62534102402	255.338617572	23.7732201058	0.0	23.2265778785	3.38949794494	3.03929689329	0.228005000064	21.3785631917	99.298689846	24.5031370985	3.26198338508	26.9101758321	27.1035967021	16.9748871642	1.30735070073	4.74096726962	0.123600086831	89.0942167197	9.31496090605
2019	412.826206398	1905.01273517	330.571446449	204.063269333	487.480377644	66.7993605796	16.0639074961	9.08861268502	6.60319396113	63.2571452779	2.14913291194	263.270165412	24.1134878995	0.0	23.2770239884	3.28197635064	3.0286178101	0.21806311955	23.5133440923	105.796000766	26.3461353555	3.29759902052	27.0860686759	29.2812933844	19.0129995132	1.3895388138	4.84905467864	0.127961756451	89.8530252393	9.62430065327
2020	415.784687894	1923.7250239	331.516231953	200.48326806	482.973064566	65.9392652203	16.0050288774	9.08335251691	6.5942424998	60.6328142853	1.75904665643	271.059149879	24.4272456344	0.0	23.2316947532	3.17360510988	3.01592899857	0.20841970274	25.7347809173	112.494638329	28.215727022	3.29651987187	27.1905159531	31.4580415342	21.1237178958	1.46868066795	4.95816600548	0.131837303559	90.6198088342	9.93786370148
2021	418.800377709	1943.00011145	332.482152045	196.920536041	478.417405615	65.0859344425	15.9460678716	9.07789822995	6.5839670955	58.1048811432	1.44003011432	278.648532203	24.7161749705	0.0	23.1030662911	3.06491880893	3.0012874351	0.199088835662	28.0323857342	119.360127957	30.1077193386	3.26189261855	27.22787173	33.6278407377	23.2721914587	1.54490973682	5.06820387213	0.135246789314	91.3938329647	10.2556500252
2022	421.869706221	1962.67761962	333.467383016	193.371724318	473.814633478	64.238462183	15.8869612499	9.07229541854	6.57107293937	55.6676877347	1.17914870713	286.003803527	24.9826100155	0.0	22.902573172	2.95636614771	2.98475515226	0.190072316487	30.3615030489	126.274298753	32.0051822656	3.20949737333	27.2277145669	35.7610523033	25.310727858	1.61849225	5.17901290412	0.13834841296	92.1736545784	10.5791791588
2023	425.000131307	1982.68662183	334.469874842	189.843140696	469.176270808	63.3977081105	15.8277691759	9.06658515974	6.55986864982	53.3208066403	0.965855560179	293.10730488	25.2296064139	0.0	22.641044455	2.84847759975	2.96650411433	0.181366868234	32.678793369	133.12876962	33.8912847491	3.15472814568	27.2195948303	37.8328817366	27.1200474287	1.6897007705	5.29041115243	0.141299933437	92.9576424037	10.9098893299
2024	428.203756166	2003.04760255	335.490122485	186.33746402	464.508585852	62.5636659845	15.768491374	9.0607746414	6.55135767199	51.0614128886	0.791321520101	299.953692793	25.459852465	0.0	22.3276798433	2.74160278494	2.94668752803	0.172972504536	34.981171992	139.921913696	35.7658263996	3.09975103362	27.2077713192	39.8501016251	28.7254991761	1.75879109172	5.40247817928	0.144126688519	93.7463086576	11.2483046414
2025	431.481361376	2023.75588885	336.527239397	182.862264398	459.824282083	61.7375661412	15.7092169848	9.05488921079	6.54553626945	48.8898631444	0.648565843834	306.532018479	25.6753411116	0.0	21.9711098699	2.63620054277	2.92546897529	0.164895906797	37.268136321	146.657248668	37.6280278662	3.04462089192	27.1922862928	41.8200912564	30.1657014244	1.82588368186	5.51513701639	0.146826779647	94.5391105677	11.5941902756
2026	434.831868005	2044.82155019	337.581048489	179.422327228	455.132275127	60.9200325471	15.6499956918	9.04895258697	6.54241082032	46.8047664194	0.531785994692	312.841177999	25.8780345917	0.0	21.5788177218	2.53258416529	2.90299066731	0.157136069537	39.5407841798	153.342670792	39.4784205743	2.9893532174	27.1731725647	43.7506640639	31.4730915388	1.89113862584	5.62838813311	0.149400255567	95.3360524389	11.9475460263
2027	438.247869413	2066.21715504	338.651141799	176.019901116	450.438565046	60.1113011181	15.5908489511	9.04298344947	6.5402352112	44.8036621894	0.436236659762	318.878826539	26.0692238659	0.0	21.1574077718	2.43100837008	2.87935227408	0.149689404528	41.799471097	159.982510738	41.3169956422	2.93396151622	27.1504561862	45.6474663637	32.6729924521	1.95467506499	5.74220496867	0.151846679526	96.1369489909	12.3082818342
2028	441.724353049	2087.91474119	339.738340332	172.650762249	445.740501932	59.3102404648	15.5316978745	9.03697603837	6.53714937031	42.8809022297	0.357959562498	324.648860539	26.2499070181	0.0	20.712067472	2.33155348799	2.85460713971	0.142537030798	44.0468932518	166.58672033	43.1457098186	2.87838385319	27.1241147829	47.516742896	33.7863461083	2.01665741337	5.85669173778	0.154168207437	96.9425332479	12.676730162
2029	445.254766775	2109.85882621	340.841750253	169.316502613	441.04309193	58.5170763443	15.4725631227	9.0309347185	6.53291803803	41.0342771537	0.293841385212	330.14897508	26.4207261357	0.0	20.2480648153	2.23443445369	2.82885126914	0.135684801683	46.2821249172	173.154413984	44.9635897348	2.82264853887	27.0941715886	49.3611759498	34.828773129	2.0771440284	5.9717697585	0.156363284385	97.7522511768	13.0526361654
2030	448.838822324	2132.01945451	341.961228583	166.017092556	436.348610986	57.7316170283	15.4134336249	9.02487237158	6.5278890033	39.2607260257	0.241301460418	335.383840942	26.5824527965	0.0	19.7698286027	2.13976735287	2.80215587659	0.129120506446	48.5058036259	179.689270463	46.7709408255	2.76674876345	27.060633213	51.1843739677	35.8146490889	2.13623272876	6.08743956289	0.15843196892	98.5661076726	13.4359996735
2031	452.477495028	2154.42545452	343.096386522	162.752316866	431.659046961	56.9536770992	15.3542988707	9.0187878222	6.52165448481	37.5573223623	0.198237962594	340.333155209	26.7349087186	0.0	19.2813095261	2.04765464905	2.77458475512	0.122831833715	50.7207758928	186.194730927	48.5696301004	2.71084482678	27.0236151173	52.9739899177	36.7526197942	2.19402096025	6.20362329638	0.160381853432	99.3835338365	13.8265647096
2032	456.184062686	2177.5139302	344.248353875	159.513435746	426.964905928	56.1812883508	15.2950102674	9.01265122044	6.51181075825	35.9175847825	0.162903365801	344.810729002	26.8722345897	0.0	18.7851136745	1.95803887153	2.7461098888	0.116804073653	52.9490532253	192.692087011	50.3755851954	2.65596124403	26.9837803544	54.6309607487	37.6399117527	2.25079046238	6.32007119843	0.162270279579	100.202624795	14.223583161
2033	459.973548612	2201.68329485	345.416431091	156.299625045	422.267111555	55.4142150524	15.2355481568	9.00646044033	6.49949486954	34.3389629976	0.133923787586	348.49016188	26.9835824352	0.0	18.2840545002	1.87101673326	2.71677666089	0.111029079223	55.2088234768	199.193966636	52.2017965263	2.60319603659	26.9418745842	56.0668827966	38.4753035025	2.3067465301	6.4363469201	0.164151629176	101.020168245	14.6256705389
2034	463.862489435	2226.96062427	346.600510718	153.115128784	417.571942742	54.6530541775	15.1759592561	9.00023406671	6.48885593328	32.8207457765	0.110154256365	351.096844058	27.0591984411	0.0	17.7802978298	1.78666619655	2.68668495671	0.105506873744	57.502834928	205.708455232	54.0504039566	2.552662326	26.898035628	57.2963128	39.2695762032	2.36202045727	6.55239996261	0.166033908265	101.835788459	15.0326682048
2035	467.859447208	2253.29577316	347.800163062	149.965030643	412.886925951	53.898622692	15.116307443	8.9939809072	6.48091991139	31.3625386013	0.0906565935616	352.421419951	27.0908394882	0.0	17.2757951545	1.70506244977	2.6559568496	0.10023846371	59.8303966854	212.239798075	55.9210432918	2.50432105184	26.8523111414	58.3467955695	40.0329156882	2.41670093429	6.66820381144	0.167916684308	102.649295371	15.4444758673
2036	471.970644924	2280.67298326	349.016344173	146.850264075	408.213601302	53.1508095871	15.0565856518	8.98769998627	6.47573006775	29.9621214657	0.0746457013508	352.308052914	27.0715700459	0.0	16.7716343891	1.6261890352	2.62467246947	0.0952091468904	62.1935663232	218.79940362	57.8155271702	2.45808016175	26.8046892164	59.2432495436	40.7743776804	2.4709314094	6.78386407493	0.169801674176	103.461440467	15.8614724849
2037	476.191949495	2309.03824776	350.248086539	143.776504949	403.560752735	52.410681853	14.9968825755	8.98140047293	6.47330620111	28.619407103	0.0615014093435	350.646047426	26.9956993292	0.0	16.2694885939	1.55013333259	2.59294522491	0.0904056261763	64.5906807801	225.388075908	59.7326618348	2.41392213167	26.7552349744	60.0061373549	41.5003386276	2.5247642438	6.89930117765	0.17168757554	104.271654103	16.2833707107
2038	480.516226516	2338.32411801	351.495239135	140.744582995	398.930498662	51.6782883672	14.9372048105	8.9750830503	6.47190163486	27.332423686	0.0507053599486	347.35683004	26.8581062334	0.0	15.7703516256	1.47687272215	2.56083146815	0.085825378445	67.0214005112	232.008423511	61.6723956168	2.37178645188	26.7039619308	60.6526493566	42.2151848553	2.57825934	7.01451567019	0.173574404629	105.079945565	16.7101697576
2039	484.933280197	2368.4298561	352.757370802	137.753877213	394.323278267	50.9534449607	14.8775419409	8.96874637623	6.46964754897	26.0988181122	0.0418333144771	342.390391945	26.6543178063	0.0	15.2750589779	1.40637728658	2.52836875962	0.0814656783384	69.4844920188	238.659070002	63.6340417416	2.33161254461	26.6508821317	61.196621747	42.9211991981	2.63143777894	7.12948146736	0.175461727874	105.886131228	17.1417665465
2040	489.442418882	2399.30150738	354.035494068	134.800744113	389.734610918	50.23521527	14.8178210247	8.96238248677	6.46628752033	24.9151472135	0.0345317470389	335.713619148	26.3804310192	0.0	14.7837669996	1.33854265172	2.49555792344	0.0773045058096	71.9816111306	245.346253978	65.6191918819	2.29329975598	26.595945249	61.6505846047	43.6210043398	2.68437890934	7.24430325116	0.17735126004	106.690939652	17.5785575808
2041	494.041221461	2430.86061839	355.327964406	131.886994845	385.168118621	49.5239517588	14.7580728677	8.95599451934	6.46218084719	23.7801912751	0.028522377938	327.350650864	26.034692417	0.0	14.2973604507	1.27335639371	2.4624486636	0.0733346390096	74.5088151637	252.060298562	67.6248414873	2.2566823014	26.5392475043	62.0230841954	44.3061763207	2.73711794615	7.35893831429	0.179241142424	107.494088466	18.0200997823
2042	498.738752204	2463.0956258	356.63028451	129.01188057	380.623485347	48.819411228	14.6982801605	8.94958044099	6.45674879492	22.69186136	0.0235729790008	317.509133439	25.6214908651	0.0	13.8165975184	1.21075690219	2.42907557307	0.06955447868	77.0536331195	258.761413526	69.6405331562	2.2207853061	26.4811823002	62.3097834599	44.9109202176	2.78994226096	7.47364102914	0.181127471857	108.297388037	18.4654033678
2043	503.536967176	2495.91618789	357.937635292	126.171575605	376.096303276	48.1207533899	14.6383717966	8.94313237432	6.44683341711	21.6472744619	0.0194931752368	306.546224465	25.150490396	0.0	13.3424480008	1.15068084575	2.39544353058	0.0659546081395	79.6025631374	265.405330284	71.6551038106	2.18465020045	26.4221283064	62.5044871541	45.3782717947	2.84305859383	7.588639028	0.183005883382	109.102469342	18.9133721577
2044	508.44323052	2529.25356703	359.250444936	123.360919101	371.5793342	47.426716733	14.5782396699	8.93663830767	6.43325950453	20.6431281978	0.0161249645769	294.776419177	24.6310795048	0.0	12.8754321591	1.09300732778	2.36151496204	0.0625218639764	82.1558646359	271.993815812	73.6687920757	2.14809695315	26.3620661951	62.6142338426	45.7210748287	2.89651039226	7.70407390104	0.184877536104	109.9103239	19.3642732395
2045	513.468485849	2563.08872033	360.567677011	120.584975211	367.080126541	46.7383026438	14.5179685474	8.93010714764	6.42073782252	19.6794960529	0.0133450385417	282.486229483	24.0733451446	0.0	12.4169729392	1.0377403454	2.32737882288	0.0592517931014	84.7125782521	278.531520734	75.680669813	2.11116600132	26.3010539832	62.6501449925	45.9625825702	2.95028856758	7.81986630205	0.186741133142	110.720401234	19.8177955797
2046	518.623355717	2597.43509498	361.889243441	117.847039724	362.603460896	46.0560939322	14.4576102416	8.92354406065	6.41063214887	18.7557933065	0.0110500916174	269.904642838	23.4858791072	0.0	11.9679984235	0.984841851112	2.29311620502	0.0561392748487	87.2736149676	285.02782842	77.6912577307	2.07387364155	26.2391131032	62.6223020462	46.1223314476	3.00442662153	7.93601671816	0.188596689398	111.532700637	20.273941318
2047	523.910802096	2632.29558866	363.214759748	115.150490295	358.154645035	45.3807573946	14.3972257599	8.91695547645	6.40308399463	17.8714553936	0.00915515452931	257.220671981	22.8762782334	0.0	11.5293667334	0.934268729521	2.25879865645	0.053185177469	89.8392698061	291.490026618	79.7006019093	2.03624318047	26.1762780876	62.5395105285	46.2162693349	3.05894302081	8.05249823579	0.190443789097	112.347040028	20.7326024629
2048	529.335086322	2667.7152878	364.545388747	112.495488323	353.73377195	44.7121759	14.3368077809	8.91034045282	6.39812615937	17.0248973076	0.00758871075742	244.572796039	22.2504184943	0.0	11.1013014075	0.885921976265	2.22445636852	0.0503733640184	92.4127974078	297.932420826	81.7110534055	1.99825351648	26.1125089371	62.4093440821	46.2575135502	3.11391959978	8.16941741156	0.192284115887	113.164165455	21.1941982487
2049	534.885322196	2703.63957611	365.880186753	109.8842776	349.345065413	44.0508684306	14.2764066341	8.90370431726	6.39403934441	16.2153339954	0.00629392506339	232.086200476	21.6139319556	0.0	10.6844838692	0.839768115261	2.1901577992	0.0476987757371	94.9928293989	304.355235285	83.7214968812	1.95993406799	26.0478546361	62.2373631398	46.2553454614	3.16931873696	8.28669371645	0.194116400659	113.983515075	21.6584115379
2050	540.552202111	2740.0041416	367.219108346	107.315580289	344.987302509	43.3965415764	14.2160003966	8.89704438723	6.38898610468	15.4410147398	0.00522302121466	219.84968947	20.9709958259	0.0	10.2791157128	0.795731008199	2.15590979922	0.0451622750176	97.5793130287	310.759857895	85.7319805437	1.92127939001	25.9823032353	62.0272552229	46.2161566015	3.22511339459	8.40432779509	0.195940665651	114.805091973	22.1252434043
2051	546.329202035	2776.67006452	368.561615904	104.789045729	340.660686772	42.7491292176	14.1555859289	8.89036024938	6.3827674212	14.7005135309	0.00433683448422	207.934063735	20.325349567	0.0	9.88539519256	0.753737493451	2.121719844	0.0427571102338	100.170287751	317.140291235	87.7410914481	1.8823512457	25.9158888582	61.7839674664	46.1551986011	3.28133042251	8.52223378301	0.197756817336	115.62825857	22.5949293941
2052	552.220315117	2813.10023551	369.907603696	102.302143727	336.361396335	42.1079704886	14.0951048429	8.88364516954	6.37540121224	13.9918342992	0.00360234334431	196.377164409	19.6790877922	0.0	9.50294904149	0.713676519984	2.08758916607	0.0404663887543	102.758852658	323.462068999	89.7436931883	1.84350613205	25.8487367456	61.5207920665	46.1444367861	3.33844185518	8.64010893243	0.199568770183	116.450676043	23.0703263584
2053	558.219968748	2848.72559865	371.254819691	99.8558209804	332.091666913	41.4733153503	14.0345847357	8.87690192866	6.36626684211	13.3140519001	0.00299343013608	185.220459127	19.0347480833	0.0	9.13188630276	0.67550281792	2.05355624365	0.0382856682413	105.333798058	329.680344076	91.7313487989	1.80514828606	25.7810677497	61.2491300974	46.242790512	3.39678123872	8.75746123858	0.201377546346	117.268681962	23.5535343493
2054	564.321056873	2883.42089515	372.603051263	97.4462854276	327.846167389	40.8443072567	13.973943224	8.87012107306	6.3525531021	12.6651485057	0.00248821782818	174.485611993	18.3939719872	0.0	8.77196231566	0.639131437546	2.0195899604	0.0362164165622	107.89270329	335.78543199	93.7025537079	1.76729052045	25.7128610664	60.9674129554	46.4372026167	3.4562501639	8.87423256725	0.203183487199	118.081835766	24.044900788
2055	570.524954943	2917.17456235	373.951937083	95.0718126461	323.622694781	40.2205533324	13.9131439226	8.86329825175	6.33506992581	12.0436686688	0.00206882687101	164.190195059	17.758627516	0.0	8.42310542725	0.604496314612	1.98568571551	0.034254113293	110.434329281	341.77537751	95.656572604	1.72990459064	25.6440968284	60.6737746265	46.7079267881	3.51669953956	8.99039658916	0.204986176136	118.889955356	24.5443043351
2056	576.85446811	2950.13459634	375.302683298	92.7325201633	319.421011809	39.6019526927	13.8521762975	8.85643179636	6.31846045356	11.4485488703	0.00172033653334	154.3393583	17.1303997307	0.0	8.08504483393	0.571510796942	1.95185454241	0.0323925435423	112.961872069	347.6647838	97.5956366479	1.69294428896	25.5747175102	60.3695515405	47.0428134009	3.57814879309	9.10605885176	0.206787261034	119.69377214	25.0522041867
2057	583.316955963	2982.39971041	376.654342405	90.432424764	315.2479797	38.9894541845	13.7911336566	8.84953199177	6.30413865538	10.8797091225	0.00143090004082	144.947610014	16.5117336935	0.0	7.75802014103	0.540142432449	1.91818681849	0.0306287061606	115.474660185	353.459550647	99.5189684114	1.65642566567	25.5047806942	60.0567827362	47.4318147342	3.64053333447	9.2211398658	0.208585503511	120.492728434	25.5682498632
2058	589.917660696	3014.0801622	378.006909061	88.1735123417	311.107136452	38.3835150715	13.7300654268	8.84260405177	6.29226510712	10.3365600654	0.00119048478283	136.016582634	15.9043120757	0.0	7.44199320029	0.510336244623	1.88472275478	0.0289583388743	117.973795743	359.169187067	101.427138539	1.62033899991	25.4342978853	59.7370856174	47.866858065	3.70383428636	9.33564031936	0.21038090687	121.286839732	26.092440185
2059	596.655402574	3045.27283121	379.360055998	85.9580415469	307.002817818	37.7847023594	13.6690333565	8.83565478719	6.28289165584	9.81857118594	0.000990789183035	127.54492365	15.309668372	0.0	7.13692773797	0.482042393092	1.8515176917	0.0273775990757	120.459837095	364.80177371	103.320311918	1.58468341025	25.3632973624	59.4120703337	48.3412883556	3.76802277793	9.44953449079	0.212173068143	122.075917079	26.6246457974
2060	603.529443537	3076.05257547	380.715013218	83.7841371621	302.93214111	37.1925373162	13.6079924706	8.82867900642	6.27433757152	9.32433943129	0.000824737443144	119.516943234	14.7281918306	0.0	6.8423856794	0.455165395373	1.81856494577	0.0258806670038	122.935506381	370.367273673	105.200479063	1.54941109386	25.2917111417	59.0816433032	48.8488017139	3.83311059027	9.56292575778	0.213963620628	122.860680745	27.1653569266
2061	610.522487716	3106.32798018	382.070692965	81.6520889924	298.89664164	36.6071885462	13.5469663841	8.8216790084	6.26483189651	8.85303437436	0.000686687519718	111.925785424	14.1608044733	0.0	6.55833350929	0.429661619682	1.78587899852	0.0244625989355	125.399199112	375.86418703	107.066344547	1.51455816251	25.2195965563	58.7452291259	49.3824269804	3.89898094268	9.67578828235	0.215751376885	123.640917103	27.7135356417
2062	617.608293765	3135.61406917	383.426114429	79.5608892782	294.895301064	36.0284603295	13.4859381432	8.81465283015	6.2541943549	8.40357640739	0.000571879228086	104.757469621	13.6079107728	0.0	6.2845161989	0.405473763276	1.75346644435	0.0231109699311	127.852337136	381.302538271	108.917872091	1.48033597099	25.1471049687	58.4022703167	49.9380884961	3.96559590801	9.78848656817	0.217536651168	124.418903532	28.2645345752
2063	624.764552906	3163.46922805	384.779989959	77.5103964898	290.92865207	35.4563803936	13.4249173635	8.80760119419	6.24276032271	7.97509535848	0.000476381800271	97.9981431008	13.0699479757	0.0	6.02074281251	0.382543847812	1.72134697206	0.0218225812936	130.295723179	386.69042599	110.754610088	1.4469586869	25.0744057782	58.0524082304	50.5122617589	4.0329029057	9.90135876406	0.219319334889	125.196735037	28.8135759505
2064	631.996210954	3189.92570006	386.133392397	75.4978918004	286.992216697	34.8902619161	13.3638332655	8.80051574456	6.23010051429	7.56625652613	0.000396854270621	91.6253941269	12.5465576383	0.0	5.76648777682	0.360800970107	1.68948455209	0.0206011763183	132.73119894	392.031579326	112.578030775	1.41439701277	25.0014344919	57.6943673749	51.100587995	4.10088027142	10.0145600602	0.221101094807	125.975436921	29.3604903733
